id,time,grupo,version,converted
658908,02:22.7,control,old_page,0
772956,23:40.4,control,old_page,0
774186,51:26.2,control,old_page,0
796394,19:39.9,control,old_page,0
702753,45:49.4,control,old_page,0
701168,36:10.6,treatment,new_page,0
848935,09:24.0,control,old_page,1
880322,48:58.8,control,old_page,0
914455,30:11.1,control,old_page,0
664163,56:54.0,treatment,new_page,0
693416,47:52.6,control,old_page,0
862330,46:34.2,control,old_page,0
664347,24:04.1,control,old_page,0
750769,05:51.7,treatment,new_page,0
720628,29:03.4,control,old_page,0
699167,51:28.4,treatment,new_page,0
691648,14:14.2,treatment,new_page,0
937860,26:17.1,treatment,new_page,0
840763,03:14.0,control,old_page,0
697849,33:04.8,treatment,new_page,0
770652,19:58.4,control,old_page,0
937916,40:58.2,treatment,new_page,1
687451,34:14.6,control,old_page,0
696526,12:16.7,treatment,new_page,0
905005,50:43.1,treatment,new_page,0
749472,38:51.4,treatment,new_page,0
866666,23:09.0,control,old_page,0
797166,58:20.8,control,old_page,1
910506,06:00.7,treatment,new_page,0
887296,53:48.1,control,old_page,0
908608,45:40.5,treatment,new_page,0
934951,45:10.0,control,old_page,0
644598,52:30.1,treatment,new_page,1
735691,20:04.0,control,old_page,0
934115,13:05.8,control,old_page,0
915407,09:14.5,treatment,new_page,0
760466,59:02.2,treatment,new_page,0
765416,15:15.2,control,old_page,0
849599,56:43.9,control,old_page,0
713719,02:19.5,control,old_page,1
902088,15:27.6,control,old_page,0
662262,20:08.8,treatment,new_page,0
650080,37:22.3,treatment,new_page,1
805194,09:57.2,control,old_page,0
899404,16:45.2,control,old_page,0
778710,55:48.4,treatment,new_page,0
937290,33:46.1,control,old_page,0
830177,49:24.6,control,old_page,0
703641,15:41.9,control,old_page,0
817393,06:36.8,control,old_page,0
652171,56:06.3,control,old_page,0
876054,16:42.0,treatment,new_page,1
872570,18:30.0,treatment,new_page,0
675375,53:22.5,control,old_page,0
652412,20:48.7,treatment,new_page,0
918453,11:17.9,control,old_page,0
652676,45:45.5,treatment,new_page,0
923771,23:00.5,treatment,new_page,0
719422,09:45.0,treatment,new_page,0
793761,20:18.6,control,old_page,0
925966,50:40.5,treatment,new_page,0
866832,25:38.2,control,old_page,0
836229,58:44.7,control,old_page,0
712398,15:09.3,control,old_page,0
818180,34:25.0,control,old_page,1
736151,53:10.4,treatment,new_page,0
660127,46:04.6,control,old_page,0
770343,56:51.6,treatment,new_page,0
670038,26:44.5,control,old_page,0
807498,08:01.1,treatment,new_page,0
819851,41:41.9,treatment,new_page,0
685322,38:10.3,treatment,new_page,1
911716,50:14.2,control,old_page,0
903993,36:26.8,treatment,new_page,0
680116,13:33.4,treatment,new_page,0
648275,04:36.0,control,old_page,1
634613,48:13.9,treatment,new_page,0
799303,19:50.7,treatment,new_page,0
770334,57:42.9,treatment,new_page,0
741906,15:10.2,treatment,new_page,1
667967,57:00.0,control,old_page,0
683582,13:32.7,control,old_page,0
709478,55:32.5,treatment,new_page,0
757454,09:27.3,treatment,new_page,0
877205,16:14.1,control,old_page,0
750823,27:54.9,treatment,new_page,1
800128,45:42.0,control,old_page,0
670803,06:48.9,treatment,new_page,0
880211,56:06.8,treatment,new_page,0
887590,57:38.7,treatment,new_page,0
840424,56:48.0,treatment,new_page,0
939320,22:39.2,control,old_page,0
853772,22:02.8,treatment,new_page,0
644944,30:20.3,treatment,new_page,0
840234,18:36.6,treatment,new_page,0
820342,31:24.0,control,old_page,0
850412,48:48.3,control,old_page,0
630913,36:40.0,treatment,new_page,1
735711,42:30.8,treatment,new_page,0
747027,25:52.3,treatment,new_page,0
697539,50:25.0,treatment,new_page,0
840243,15:07.6,treatment,new_page,0
761085,02:56.9,treatment,new_page,0
821674,59:44.3,treatment,new_page,1
765259,00:59.6,treatment,new_page,0
870852,59:25.9,control,old_page,0
737169,18:07.4,treatment,new_page,0
893206,36:01.2,treatment,new_page,0
673217,17:58.5,treatment,new_page,0
699088,44:19.7,control,old_page,0
848201,33:39.3,treatment,new_page,0
919801,39:11.3,treatment,new_page,0
684817,48:41.4,treatment,new_page,0
890274,23:13.0,control,old_page,0
675821,40:05.3,control,old_page,0
916300,20:03.3,treatment,new_page,1
835421,36:18.8,treatment,new_page,0
926118,49:02.4,treatment,new_page,0
657211,23:01.2,treatment,new_page,0
886803,18:52.4,treatment,new_page,1
659553,47:17.9,control,old_page,1
855623,01:49.9,control,old_page,1
825190,38:02.1,control,old_page,0
836319,34:39.7,treatment,new_page,0
877802,42:03.0,treatment,new_page,0
904644,35:17.2,treatment,new_page,0
932364,23:50.0,control,old_page,1
724158,10:12.7,treatment,new_page,0
783417,30:45.5,treatment,new_page,0
944016,01:04.6,treatment,new_page,0
794215,48:19.3,control,old_page,0
728425,13:12.1,treatment,new_page,1
717525,27:21.6,control,old_page,1
672412,04:10.3,control,old_page,0
925161,24:53.5,control,old_page,0
745703,47:13.6,treatment,new_page,0
857108,20:18.4,control,old_page,0
944007,10:36.2,control,old_page,0
855817,45:39.8,control,old_page,0
786506,06:33.3,control,old_page,0
903514,02:06.1,treatment,new_page,0
844956,36:53.9,treatment,new_page,0
868658,05:21.3,treatment,new_page,0
717700,56:01.9,control,old_page,0
663078,57:06.5,control,old_page,0
841070,32:40.4,control,old_page,0
668302,38:27.8,treatment,new_page,0
940347,30:27.4,control,old_page,0
713856,54:12.6,treatment,new_page,0
890214,08:09.8,treatment,new_page,0
643586,37:47.7,treatment,new_page,0
928536,40:15.7,control,old_page,0
773790,34:16.2,treatment,new_page,0
884655,59:11.0,treatment,new_page,0
820359,28:24.0,treatment,new_page,0
710372,20:16.5,treatment,new_page,0
788048,33:38.8,control,old_page,0
797452,55:43.0,treatment,new_page,0
811337,08:40.1,treatment,new_page,0
865383,49:44.9,control,old_page,0
909582,12:44.7,treatment,new_page,0
825300,45:01.0,treatment,new_page,0
930934,35:59.6,control,old_page,0
716351,01:56.2,control,old_page,1
927826,37:31.9,treatment,new_page,1
938749,20:39.8,control,old_page,0
795524,21:02.8,control,old_page,0
934245,50:04.7,control,old_page,0
782611,37:32.2,control,old_page,0
691560,15:29.5,control,old_page,0
659215,19:27.9,control,old_page,0
865563,43:12.5,control,old_page,0
817342,45:02.6,control,old_page,0
694578,37:54.3,control,old_page,0
750566,34:28.1,control,old_page,0
864778,17:37.1,treatment,new_page,0
706385,33:36.6,treatment,new_page,0
661243,48:08.4,control,old_page,1
703032,00:18.7,treatment,new_page,0
854956,03:45.1,control,old_page,0
903795,42:52.6,treatment,new_page,0
708117,23:04.4,control,old_page,0
859321,20:49.4,treatment,new_page,0
736808,21:47.5,treatment,new_page,0
865260,36:29.0,treatment,new_page,0
723754,15:03.0,treatment,new_page,1
644579,22:17.9,control,old_page,0
718652,13:07.2,treatment,new_page,0
922577,18:20.7,control,old_page,0
851467,56:45.5,control,old_page,0
814525,18:31.3,control,old_page,0
824984,21:10.5,control,old_page,0
925415,24:55.3,control,old_page,0
914581,23:12.4,treatment,new_page,1
773487,10:03.9,control,old_page,0
922364,37:40.8,control,old_page,0
794363,05:56.1,control,old_page,0
868608,35:50.3,treatment,new_page,0
834424,02:10.5,control,old_page,0
765902,00:33.9,control,old_page,0
907997,54:16.6,control,old_page,0
687339,39:48.8,treatment,new_page,0
703863,38:04.1,treatment,new_page,0
670606,07:28.1,control,old_page,0
676267,10:17.2,treatment,new_page,0
728867,01:23.5,treatment,new_page,0
719882,21:03.9,control,old_page,1
671612,27:38.5,treatment,new_page,0
913780,47:14.7,treatment,new_page,0
699937,14:24.5,treatment,new_page,0
804313,02:28.3,treatment,new_page,0
831221,55:49.2,control,old_page,0
919518,22:35.5,treatment,new_page,0
850010,23:03.8,treatment,new_page,0
853249,50:20.1,treatment,new_page,0
829085,50:01.6,control,old_page,0
925119,42:59.7,treatment,new_page,0
892785,25:13.3,treatment,new_page,0
701777,41:31.5,treatment,new_page,0
709409,03:09.1,control,old_page,0
911927,59:20.9,treatment,new_page,0
784196,39:43.1,treatment,new_page,0
940629,38:45.9,control,old_page,0
779843,07:47.7,treatment,new_page,0
937919,22:25.6,treatment,new_page,0
820481,46:49.3,control,old_page,0
695465,53:06.7,control,old_page,0
916911,44:06.6,control,old_page,0
877465,55:13.8,control,old_page,0
742709,20:35.6,treatment,new_page,0
926825,55:38.2,control,old_page,0
894090,23:36.9,control,old_page,0
871590,01:57.9,control,old_page,0
900024,54:44.1,treatment,new_page,1
658544,02:15.0,treatment,new_page,0
680702,55:03.2,treatment,new_page,0
755206,52:30.0,treatment,new_page,0
899675,52:22.0,control,old_page,0
749185,37:55.8,control,old_page,0
643812,07:02.1,control,old_page,0
715517,14:54.9,treatment,new_page,0
843289,44:47.0,treatment,new_page,0
738461,58:47.9,treatment,new_page,0
818724,43:15.6,control,old_page,0
825235,03:29.9,control,old_page,0
855311,58:48.5,treatment,new_page,0
914899,15:19.2,control,old_page,0
872116,23:29.0,treatment,new_page,0
779649,47:22.0,control,old_page,0
822608,23:14.4,control,old_page,0
763062,52:39.5,control,old_page,0
680575,13:55.6,control,old_page,0
834516,18:53.2,control,old_page,0
843043,43:17.6,treatment,new_page,0
769757,00:26.3,control,old_page,0
908566,10:59.9,treatment,new_page,0
896410,47:01.2,control,old_page,0
634404,30:35.5,treatment,new_page,0
800556,43:04.4,control,old_page,0
885581,38:34.2,treatment,new_page,0
906226,30:17.9,control,old_page,0
897481,48:47.4,control,old_page,0
714852,13:52.8,treatment,new_page,1
767461,25:02.8,control,old_page,0
764310,24:10.4,treatment,new_page,0
842784,44:01.7,treatment,new_page,0
846397,56:47.5,treatment,new_page,0
902914,38:39.1,treatment,new_page,1
752828,39:22.7,control,old_page,0
773422,58:32.9,control,old_page,1
737669,06:07.9,control,old_page,0
832220,29:22.8,treatment,new_page,0
943065,44:03.7,control,old_page,0
724312,54:35.1,control,old_page,1
794258,41:29.7,control,old_page,0
862389,23:36.5,treatment,new_page,0
688265,25:41.9,treatment,new_page,0
862635,02:21.6,treatment,new_page,0
664267,50:28.2,treatment,new_page,0
693249,54:45.4,treatment,new_page,0
810899,44:31.4,treatment,new_page,0
819128,53:30.3,treatment,new_page,0
783405,48:44.7,treatment,new_page,0
651065,42:48.4,control,old_page,0
646329,04:39.4,treatment,new_page,0
713262,08:17.1,treatment,new_page,0
804392,31:37.8,treatment,new_page,0
705343,43:00.0,treatment,new_page,1
841605,47:28.7,treatment,new_page,0
755062,55:58.9,control,old_page,0
797153,45:26.5,treatment,new_page,0
651818,50:57.8,treatment,new_page,0
667968,30:53.9,control,old_page,0
783603,52:44.3,control,old_page,0
819223,54:26.7,control,old_page,0
661963,11:55.3,treatment,new_page,0
741504,56:14.5,treatment,new_page,0
933861,02:29.0,treatment,new_page,1
834704,38:51.9,control,old_page,1
704512,55:14.2,treatment,new_page,0
801840,34:07.9,control,old_page,0
756060,10:31.6,control,old_page,0
824548,18:13.8,control,old_page,0
880097,33:15.4,control,old_page,1
906837,28:09.2,treatment,new_page,0
935903,03:10.6,control,old_page,1
772029,31:32.5,treatment,new_page,0
908784,27:39.7,control,old_page,0
718525,03:23.0,treatment,new_page,0
681959,47:59.4,control,old_page,1
834382,38:04.3,treatment,new_page,0
856374,02:03.3,treatment,new_page,0
758887,02:53.7,treatment,new_page,0
684210,27:30.3,control,old_page,0
709342,25:49.6,treatment,new_page,0
785599,17:46.3,control,old_page,0
752565,53:14.9,treatment,new_page,0
752495,58:35.0,control,old_page,0
895783,58:00.4,treatment,new_page,0
835482,59:44.3,treatment,new_page,0
687188,32:00.4,treatment,new_page,0
935999,58:40.1,treatment,new_page,0
915092,27:57.7,treatment,new_page,0
822136,34:22.3,treatment,new_page,1
867419,50:11.3,control,old_page,0
702980,25:54.7,treatment,new_page,0
923093,53:57.9,control,old_page,0
810485,09:32.4,control,old_page,0
761360,37:49.2,control,old_page,0
746517,07:18.1,control,old_page,0
896265,00:18.7,treatment,new_page,1
749687,50:27.1,control,old_page,0
826042,37:13.9,treatment,new_page,0
890774,09:48.5,treatment,new_page,0
856622,12:58.8,treatment,new_page,0
728142,47:50.2,control,old_page,0
754311,48:21.9,control,old_page,0
702643,32:31.4,control,old_page,0
668811,01:01.9,control,old_page,0
805833,54:25.1,control,old_page,0
641588,08:44.4,control,old_page,0
631018,03:34.7,treatment,new_page,1
893074,02:28.3,treatment,new_page,0
732302,49:11.8,control,old_page,0
835112,23:43.2,treatment,new_page,0
695153,13:04.7,control,old_page,0
708338,53:39.7,control,old_page,0
673260,14:08.4,control,old_page,0
832698,27:31.9,treatment,new_page,0
924014,14:24.5,treatment,new_page,0
942657,57:57.0,treatment,new_page,1
864312,51:24.5,control,old_page,0
651997,41:00.2,control,old_page,0
828718,38:28.8,control,old_page,1
873838,05:32.5,treatment,new_page,0
699324,10:39.1,treatment,new_page,0
814443,29:29.6,treatment,new_page,0
796295,12:17.6,treatment,new_page,0
936113,53:36.5,treatment,new_page,1
791128,11:54.4,control,old_page,0
888821,24:02.3,treatment,new_page,0
900803,05:28.0,control,old_page,0
651896,24:06.0,control,old_page,0
737599,40:37.3,control,old_page,1
656348,01:42.8,treatment,new_page,1
909108,59:33.0,treatment,new_page,0
854690,54:22.9,treatment,new_page,1
821522,05:49.7,control,old_page,0
726450,41:55.5,treatment,new_page,0
899227,10:32.9,control,old_page,0
642771,12:09.3,control,old_page,0
877210,33:50.1,treatment,new_page,0
763293,40:26.3,treatment,new_page,0
816563,31:09.3,control,old_page,0
658502,39:19.5,control,old_page,1
836146,49:33.7,treatment,new_page,0
888155,31:42.0,treatment,new_page,0
847319,43:39.2,treatment,new_page,0
818268,52:43.5,control,old_page,0
922840,55:30.2,control,old_page,0
699861,55:00.8,treatment,new_page,0
693593,50:47.3,treatment,new_page,0
664131,30:25.2,treatment,new_page,1
839910,28:19.9,control,old_page,0
814835,25:48.1,control,old_page,0
780602,49:40.6,control,old_page,0
669716,52:55.2,treatment,new_page,0
803242,48:52.1,treatment,new_page,0
805494,40:37.7,treatment,new_page,0
790779,30:30.0,treatment,new_page,0
687204,44:50.7,control,old_page,0
893035,42:05.0,control,old_page,0
778297,58:05.2,treatment,new_page,0
738279,54:15.5,treatment,new_page,0
829490,15:04.5,control,old_page,0
764889,20:02.9,control,old_page,0
727157,44:23.5,control,old_page,0
900871,04:44.3,control,old_page,0
919930,46:56.2,treatment,new_page,1
898044,01:30.8,control,old_page,0
811092,46:34.0,control,old_page,1
791606,59:50.1,control,old_page,0
803815,27:23.3,treatment,new_page,0
945082,26:22.3,treatment,new_page,0
785213,39:53.4,treatment,new_page,0
789401,16:37.9,control,old_page,0
765247,02:52.6,control,old_page,0
841091,12:32.9,treatment,new_page,0
832537,19:07.1,treatment,new_page,0
924206,37:54.3,control,old_page,0
782387,28:29.9,treatment,new_page,0
851371,59:48.3,control,old_page,0
664013,52:28.9,treatment,new_page,0
698355,28:48.5,treatment,new_page,0
731285,54:20.6,control,old_page,1
751167,17:28.9,treatment,new_page,1
685777,24:00.8,control,old_page,0
930642,21:27.6,control,old_page,0
663382,20:01.6,control,old_page,0
904101,35:57.7,treatment,new_page,0
849468,44:28.0,treatment,new_page,0
847954,23:56.1,treatment,new_page,0
680842,27:27.1,treatment,new_page,0
906589,33:10.8,treatment,new_page,0
825085,29:39.6,treatment,new_page,1
796405,46:29.1,control,old_page,0
665588,52:45.5,treatment,new_page,0
848733,16:52.6,control,old_page,1
650539,18:22.5,control,old_page,0
663808,09:31.7,control,old_page,0
795302,30:43.3,control,old_page,0
655111,21:25.2,treatment,new_page,1
641844,10:20.4,control,old_page,0
643107,21:32.3,treatment,new_page,1
911350,11:21.5,treatment,new_page,0
794980,47:42.0,treatment,new_page,0
913800,19:06.6,treatment,new_page,0
900454,21:01.7,control,old_page,0
662712,37:41.7,treatment,new_page,0
706372,50:04.7,treatment,new_page,1
895753,26:39.8,treatment,new_page,0
741764,13:09.3,treatment,new_page,0
880821,17:42.2,treatment,new_page,0
748207,13:19.4,treatment,new_page,1
780007,24:23.0,treatment,new_page,0
647740,17:11.3,treatment,new_page,0
755866,08:45.6,control,old_page,0
651571,18:12.9,treatment,new_page,0
900119,57:56.9,treatment,new_page,0
809510,00:33.8,treatment,new_page,0
855034,26:13.2,treatment,new_page,0
711485,12:00.5,control,old_page,0
815118,07:34.9,treatment,new_page,1
878380,22:17.4,treatment,new_page,0
878575,16:29.6,control,old_page,0
732283,34:55.5,treatment,new_page,0
694243,46:25.9,control,old_page,0
716883,22:12.2,treatment,new_page,0
669553,01:31.6,control,old_page,0
851079,32:02.5,control,old_page,0
764450,01:02.8,treatment,new_page,0
782021,02:14.4,control,old_page,0
689475,27:14.4,control,old_page,0
779784,29:05.3,control,old_page,0
784492,36:24.5,treatment,new_page,0
916843,58:14.3,treatment,new_page,1
814175,52:44.4,control,old_page,0
748663,51:44.4,control,old_page,0
860828,30:01.0,treatment,new_page,0
769565,35:32.7,treatment,new_page,1
906299,03:26.3,control,old_page,0
737675,43:02.6,control,old_page,0
643671,49:26.5,control,old_page,0
864390,21:49.5,treatment,new_page,0
853319,32:37.6,control,old_page,0
648619,22:15.1,treatment,new_page,0
744707,48:04.9,control,old_page,0
688451,28:56.0,treatment,new_page,0
931980,12:18.5,control,old_page,0
752546,16:22.7,control,old_page,0
877194,18:59.6,treatment,new_page,0
638348,38:48.5,control,old_page,0
746738,50:35.2,control,old_page,0
831797,19:28.8,treatment,new_page,1
631944,24:21.0,treatment,new_page,0
631083,09:39.9,treatment,new_page,1
808715,24:08.0,control,old_page,0
913255,02:04.5,control,old_page,1
810607,22:32.9,treatment,new_page,0
794185,45:19.4,treatment,new_page,0
864734,31:14.1,control,old_page,0
648979,15:16.8,treatment,new_page,0
788106,29:39.8,control,old_page,0
714785,37:24.4,control,old_page,0
751661,42:46.4,treatment,new_page,0
643555,20:27.5,control,old_page,0
653692,46:36.7,treatment,new_page,0
840170,20:20.3,treatment,new_page,0
897355,38:23.1,treatment,new_page,0
891777,50:21.8,control,old_page,0
904883,14:11.6,control,old_page,0
754664,42:14.2,control,old_page,0
650621,28:49.9,treatment,new_page,0
828434,55:09.9,treatment,new_page,0
923695,08:26.3,treatment,new_page,0
900647,33:36.7,control,old_page,1
721601,52:57.9,control,old_page,0
740277,21:09.2,treatment,new_page,0
668752,24:50.3,control,old_page,0
717862,42:14.5,treatment,new_page,0
655927,07:47.1,control,old_page,0
928129,21:24.0,control,old_page,1
714967,31:16.3,control,old_page,0
689547,19:07.8,treatment,new_page,0
850815,18:18.6,control,old_page,0
721506,02:22.7,control,old_page,0
831742,33:34.9,treatment,new_page,0
879603,04:57.6,control,old_page,0
634963,11:32.1,treatment,new_page,0
854957,30:33.0,control,old_page,0
844527,07:59.7,treatment,new_page,0
640153,16:42.5,control,old_page,0
745489,59:12.3,control,old_page,0
850214,41:12.6,treatment,new_page,1
926379,01:54.0,control,old_page,0
786495,18:32.3,control,old_page,0
937221,36:00.5,treatment,new_page,0
650955,45:19.1,treatment,new_page,0
848910,59:53.7,treatment,new_page,0
826385,39:56.3,control,old_page,0
921939,37:11.9,treatment,new_page,0
714215,53:49.2,treatment,new_page,0
701989,51:03.8,treatment,new_page,0
757366,16:23.5,treatment,new_page,0
779475,56:38.2,treatment,new_page,0
762690,47:37.2,treatment,new_page,0
729671,57:59.1,control,old_page,0
834727,24:09.9,treatment,new_page,0
653307,45:37.9,treatment,new_page,1
889727,36:34.0,control,old_page,0
660557,46:07.6,control,old_page,1
634023,35:16.3,control,old_page,1
889588,39:23.0,control,old_page,0
764082,06:21.5,treatment,new_page,0
845233,28:58.5,control,old_page,0
703142,20:49.5,control,old_page,0
901155,51:37.2,treatment,new_page,0
758673,26:13.5,treatment,new_page,0
894396,10:10.9,treatment,new_page,1
703481,26:46.7,control,old_page,0
697051,38:45.0,treatment,new_page,0
732973,03:43.9,control,old_page,0
840513,19:38.0,control,old_page,0
769094,04:13.8,control,old_page,0
855999,27:52.8,control,old_page,0
679996,51:11.7,treatment,new_page,0
677836,49:56.6,control,old_page,0
845740,43:45.5,treatment,new_page,1
779017,04:23.3,treatment,new_page,0
932240,33:12.6,control,old_page,0
923052,57:42.9,control,old_page,0
821827,13:53.7,control,old_page,0
890414,08:54.0,control,old_page,0
904236,34:07.3,treatment,new_page,1
850833,13:11.2,treatment,new_page,0
682646,01:42.2,treatment,new_page,0
749532,19:56.1,control,old_page,0
734475,58:32.2,treatment,new_page,0
702220,37:04.9,control,old_page,0
907225,18:12.3,control,old_page,0
872327,22:12.0,control,old_page,0
745077,37:48.4,control,old_page,0
640802,32:51.1,treatment,new_page,0
874321,17:07.0,treatment,new_page,0
733686,10:10.0,treatment,new_page,0
742776,46:19.1,treatment,new_page,0
806096,13:56.0,control,old_page,0
925218,35:08.5,treatment,new_page,0
653537,51:15.2,control,old_page,0
904885,26:47.8,control,old_page,0
680655,27:25.2,control,old_page,0
634688,34:08.0,control,old_page,0
817724,01:07.5,control,old_page,0
934527,38:41.2,treatment,new_page,0
815764,38:36.2,treatment,new_page,1
660054,16:20.6,control,old_page,0
660807,55:06.1,control,old_page,0
920012,05:31.1,control,old_page,0
690367,52:40.2,control,old_page,0
699454,41:53.7,control,old_page,0
911831,32:23.0,treatment,new_page,0
848906,00:25.2,treatment,new_page,0
720954,44:00.8,treatment,new_page,0
853108,01:35.0,treatment,new_page,0
661041,46:07.0,treatment,new_page,0
857296,00:55.7,treatment,new_page,0
898385,26:58.7,control,old_page,0
722102,37:30.4,control,old_page,0
807331,32:32.5,treatment,new_page,0
833175,03:00.7,control,old_page,0
849553,24:35.9,treatment,new_page,0
753301,12:36.4,treatment,new_page,0
863459,29:03.1,control,old_page,0
700737,56:38.1,treatment,new_page,0
686781,30:18.7,control,old_page,0
678103,24:07.3,treatment,new_page,0
668713,12:32.9,treatment,new_page,0
838064,24:56.3,control,old_page,0
859878,53:58.3,control,old_page,0
630919,13:39.6,control,old_page,1
833828,16:15.6,treatment,new_page,0
845761,01:55.1,control,old_page,0
815930,51:46.4,control,old_page,0
796889,39:39.2,treatment,new_page,0
847444,31:51.3,treatment,new_page,0
651366,26:47.1,control,old_page,0
664305,01:19.1,control,old_page,0
805298,51:02.0,control,old_page,0
786862,00:37.3,control,old_page,0
737774,59:13.7,control,old_page,0
641358,28:46.2,treatment,new_page,0
762342,04:06.2,treatment,new_page,0
763365,08:05.0,control,old_page,0
869120,36:12.8,control,old_page,0
711231,47:29.7,control,old_page,0
669583,16:54.7,treatment,new_page,0
724279,29:10.3,treatment,new_page,0
809080,23:25.1,treatment,new_page,0
838107,45:39.5,treatment,new_page,0
791088,11:21.0,treatment,new_page,0
909687,18:42.2,treatment,new_page,0
848240,21:39.8,control,old_page,0
887109,16:27.7,control,old_page,0
802360,48:33.9,control,old_page,0
704987,37:25.0,treatment,new_page,0
863070,06:20.1,control,old_page,1
665029,25:23.5,control,old_page,0
816487,38:19.9,control,old_page,0
942635,09:35.0,control,old_page,0
869496,13:21.4,treatment,new_page,0
697168,29:21.5,control,old_page,0
792135,59:12.8,treatment,new_page,0
746604,58:28.5,treatment,new_page,0
830320,04:36.5,control,old_page,0
661303,26:35.0,treatment,new_page,0
843380,37:27.5,control,old_page,0
920520,37:40.8,treatment,new_page,0
750802,16:24.2,treatment,new_page,1
737555,36:48.8,control,old_page,0
782855,51:14.8,control,old_page,0
669185,07:23.5,treatment,new_page,0
730677,11:55.1,treatment,new_page,0
939062,56:38.2,control,old_page,0
686577,07:09.0,treatment,new_page,0
924304,32:51.0,treatment,new_page,0
813517,55:37.1,treatment,new_page,0
924909,40:33.7,treatment,new_page,0
910775,58:24.0,control,old_page,1
769148,32:20.5,treatment,new_page,0
876831,12:59.7,control,old_page,1
862887,15:20.2,treatment,new_page,0
644471,22:50.1,control,old_page,0
786947,15:32.9,control,old_page,0
924400,03:27.1,treatment,new_page,0
803374,55:25.4,treatment,new_page,1
911255,29:54.1,control,old_page,0
749102,29:28.8,treatment,new_page,0
842071,31:16.6,treatment,new_page,0
744349,02:43.1,treatment,new_page,0
674406,00:45.3,treatment,new_page,1
896745,56:05.2,control,old_page,0
755741,15:59.9,treatment,new_page,1
755820,42:45.8,treatment,new_page,1
795423,21:49.4,control,old_page,0
763384,35:44.3,treatment,new_page,0
866308,37:01.4,treatment,new_page,0
777767,44:42.5,treatment,new_page,0
922737,41:21.0,control,old_page,0
872479,06:54.7,treatment,new_page,0
743322,44:12.9,treatment,new_page,0
761571,34:03.9,treatment,new_page,0
900853,46:23.5,treatment,new_page,0
671646,30:47.3,treatment,new_page,0
933952,55:07.6,control,old_page,0
937379,00:55.4,treatment,new_page,0
739633,53:07.7,treatment,new_page,0
751780,06:51.2,treatment,new_page,0
664355,23:11.4,control,old_page,0
936147,18:40.5,control,old_page,0
906632,37:41.8,treatment,new_page,0
942866,02:38.5,control,old_page,1
798647,03:16.1,control,old_page,0
925714,52:42.9,control,old_page,0
931557,11:59.6,control,old_page,0
739751,53:40.8,treatment,new_page,0
758461,25:12.1,control,old_page,0
884378,35:09.3,control,old_page,0
941814,23:41.0,treatment,new_page,0
734706,22:14.3,control,old_page,1
925952,59:06.8,treatment,new_page,0
815768,16:40.1,treatment,new_page,0
888611,24:40.7,control,old_page,1
768069,56:37.7,treatment,new_page,0
892685,58:28.8,treatment,new_page,0
631158,47:51.7,control,old_page,0
646371,16:48.9,treatment,new_page,0
919365,42:36.4,control,old_page,0
921452,01:10.6,control,old_page,0
655475,35:27.6,treatment,new_page,0
754705,33:50.1,treatment,new_page,0
899189,05:55.9,treatment,new_page,0
731437,53:09.9,treatment,new_page,0
904615,55:06.6,treatment,new_page,0
890745,00:57.6,control,old_page,0
734820,51:14.1,treatment,new_page,0
859543,11:19.7,treatment,new_page,0
652254,47:04.8,treatment,new_page,1
781561,52:35.4,treatment,new_page,0
745967,08:58.3,control,old_page,0
661924,59:17.5,control,old_page,0
862728,37:52.8,control,old_page,0
697364,24:01.1,treatment,new_page,0
677527,27:01.1,treatment,new_page,0
683544,55:48.1,treatment,new_page,0
657231,54:20.4,control,old_page,0
878855,38:45.3,control,old_page,0
776944,32:21.8,control,old_page,0
798676,38:05.5,control,old_page,0
839096,38:46.3,control,old_page,0
776408,16:48.3,control,old_page,0
694146,48:49.9,control,old_page,0
852787,22:21.1,control,old_page,0
823203,57:50.3,treatment,new_page,0
738672,43:05.8,treatment,new_page,0
727963,52:59.0,control,old_page,0
708887,40:43.5,control,old_page,0
891976,48:25.2,treatment,new_page,0
889598,07:32.7,treatment,new_page,0
885904,22:01.2,control,old_page,0
727406,29:20.0,control,old_page,0
771112,09:40.0,control,old_page,0
929324,29:35.2,control,old_page,0
733565,21:20.8,control,old_page,0
911545,50:59.3,control,old_page,0
795868,10:50.3,control,old_page,0
710000,02:38.1,control,old_page,0
763982,29:32.6,treatment,new_page,0
645229,53:28.1,treatment,new_page,0
911990,04:18.1,treatment,new_page,0
795222,02:25.9,treatment,new_page,0
712451,08:01.2,treatment,new_page,0
804998,30:47.2,treatment,new_page,0
871317,06:16.4,control,old_page,0
751014,49:07.6,treatment,new_page,0
856883,59:58.1,control,old_page,1
871812,49:22.0,control,old_page,0
875217,44:09.0,treatment,new_page,0
849752,50:42.8,treatment,new_page,0
734296,39:52.1,control,old_page,0
674776,40:36.6,control,old_page,0
699105,41:12.7,treatment,new_page,0
844122,40:47.8,treatment,new_page,1
756027,07:32.9,treatment,new_page,0
843190,40:38.2,control,old_page,0
742393,17:05.0,treatment,new_page,0
732230,29:43.3,treatment,new_page,0
646886,41:09.6,treatment,new_page,0
633778,53:30.6,treatment,new_page,0
839554,31:27.1,treatment,new_page,0
747582,44:18.6,treatment,new_page,0
710814,47:44.2,treatment,new_page,1
638026,42:41.8,treatment,new_page,0
781987,08:28.8,treatment,new_page,0
859581,45:52.4,control,old_page,0
691737,34:01.8,control,old_page,0
